amt,lat,long,city_pop,merch_lat,merch_long,age,trans_hour,trans_day,trans_month,trans_dayofweek,merchant,category,gender,street,city,state,zip,job
6.69604,39.21656,-95.76741,6.7591767,39.06247,-96.909065,70.09184,3.545246e-08,7.84257,2.1649406,5.939433,5,1,1,468,850,6,429,102
2.3452425,41.507904,-84.94978,7.6848855,41.65666,-84.18442,32.17771,1.2359676,11.925389,1.8484986,5.065154,184,5,1,86,837,49,91,381
6.9672647,45.421505,-104.94395,7.2789645,45.519535,-104.82863,73.30097,22.90175,2.1579463,3.557189,5.21092,682,7,0,182,590,22,945,452
3.0502205,36.40728,-93.57233,9.676815,36.873524,-94.6075,48.05505,2.3439035,4.345165,2.9756453,6.5161174e-08,46,11,0,387,176,14,420,388
2.4283364,39.58584,-95.262856,4.3732224,40.047523,-94.99004,62.62199,11.070355,19.335909,2.6938703,3.9668987,468,11,0,25,476,40,611,49
3.238021,37.249645,-107.42708,6.6293178,37.399837,-107.483215,57.091297,22.669977,14.188209,2.468272,2.992996,376,12,1,295,805,12,811,233
7.013617,37.458477,-77.28208,8.89793,37.42962,-77.2137,78.40492,22.360731,16.023027,5.945937,5.9126873,352,6,1,141,747,4,279,31
6.8943915,41.924793,-106.004906,8.568514,42.04812,-106.53192,73.729576,21.936518,2.838184,3.5193567,5.914231,451,0,0,209,806,38,602,211
6.892491,35.623035,-107.3235,7.9075727,35.510666,-107.35976,86.21981,22.446163,26.28449,11.670306,0.6820317,337,7,0,100,643,12,110,101
6.8478675,37.201557,-83.65088,7.461318,37.098167,-83.50315,72.88957,2.9820137,17.412258,6.633389,2.1421533,304,0,1,609,90,41,239,311
6.7959175,45.554264,-87.8438,8.208944,45.323166,-88.07116,30.384115,22.31829,3.4686306,8.761723,3.0467458,89,2,0,521,172,19,80,143
5.831416,42.585476,-71.83328,8.090727,42.410976,-71.367485,41.54818,22.77313,19.22864,4.795267,0.8709336,235,4,1,37,129,44,495,40
6.9182916,41.600456,-78.81598,7.004543,41.733383,-78.71623,52.39943,1.4845247,24.436472,10.112379,5.0681605,398,7,1,273,383,13,597,249
1.3038306,38.32115,-89.21106,7.7426834,38.20698,-88.035774,92.73447,2.1972504,18.76855,5.532058,5.090368,167,5,1,944,518,25,180,62
5.812691,33.825893,-109.63571,7.8917685,33.949993,-109.309,43.691902,7.834758,28.973516,8.789693,6.0,678,10,0,576,587,35,469,193
2.3133197,40.084637,-83.13863,8.974722,40.592163,-81.17179,44.50635,23.0,20.323109,6.4441957,5.967337,95,11,1,30,12,5,637,348
5.837782,31.626568,-121.00332,10.496848,32.166805,-121.229744,43.2876,2.7509584,2.625941,5.6385584,4.9605618,346,9,1,665,84,21,486,26
5.758228,42.430058,-94.42138,7.581325,42.813763,-93.57905,60.532574,22.459272,21.809652,2.8376496,3.8803024,171,9,1,998,431,8,160,93
7.0010843,35.066216,-97.43108,8.574084,35.013733,-97.04929,47.040413,0.98561674,11.925834,8.110571,2.1135845,108,6,0,741,891,14,641,203
6.873381,46.10205,-109.5168,8.857468,45.846325,-108.09368,80.998764,2.9106703,28.797497,6.5884733,3.9140549,146,7,0,810,777,46,107,493
2.3659012,45.57414,-94.49373,6.949682,45.86864,-94.25174,43.43189,8.309756,11.012889,2.3556325,1.956442,329,5,1,644,412,47,411,327
5.608611,45.161083,-117.03225,7.886564,44.98925,-117.43578,61.84046,10.907852,15.48268,3.4606497,0.6566828,482,10,1,237,639,23,691,4
6.7966976,48.169846,-111.6605,5.4077654,47.35348,-111.60555,42.14236,23.0,28.58903,2.9359329,6.0,148,2,1,895,753,46,629,68
2.2332351,44.158096,-90.44396,6.607675,44.238518,-90.82213,50.430984,22.767199,27.263027,6.1966634,0.2997759,72,11,1,815,567,36,223,174
6.9417496,43.36662,-109.04076,5.2395024,43.009903,-108.68905,47.417694,23.0,18.726522,5.381888,3.9492161,414,0,0,645,775,2,971,195
3.1675825,33.985386,-82.91501,6.406979,34.170452,-83.55127,44.087444,2.386549,17.342087,2.7014425,4.077508,535,3,0,531,852,10,404,425
5.825168,41.720963,-82.64968,5.452236,41.66129,-82.824554,50.01163,2.5904055,13.385809,3.1716533,5.9891143,196,5,0,357,174,5,543,157
3.0582376,25.918085,-81.71032,10.293066,25.707394,-81.995155,53.259808,0.83802325,21.320038,4.343793,2.9930103,13,3,1,118,894,10,760,489
6.8413963,32.266445,-86.09465,9.611761,32.783672,-86.138214,73.852745,22.691225,14.6775255,8.723558,5.032183,439,0,1,687,106,30,713,300
6.891459,29.428495,-85.825195,9.475938,29.14365,-85.84553,49.48943,0.9422551,4.756434,10.057364,3.0193696,445,0,0,311,330,24,906,180
6.645107,37.315052,-79.61452,6.1510754,37.543365,-79.73446,91.13302,22.58972,16.091448,6.739174,5.7719507,83,13,1,627,578,50,332,184
5.3941274,44.255604,-75.07363,6.234931,43.656963,-75.10806,66.83915,21.741901,19.884249,4.325095,2.069595,282,12,0,566,222,34,104,303
3.1618552,40.572163,-80.7998,13.440873,40.707195,-81.346504,58.52294,0.38237002,21.473272,4.827387,4.1482944,160,3,1,761,432,49,116,62
5.7937202,38.513405,-92.23751,7.014946,38.587727,-91.69024,37.035835,0.37246707,2.019838,8.037029,5.8444753,588,10,1,194,631,6,329,420
6.65651,41.644337,-91.97796,7.209489,41.40517,-91.53585,49.190186,20.561647,25.269344,2.8496954,6.5161174e-08,256,1,1,705,55,15,445,394
6.7753744,46.178455,-93.49408,8.090846,45.921352,-93.68641,80.98313,2.0398102,24.206215,11.466902,5.854998,232,4,0,58,555,36,534,50
3.198321,38.53769,-93.74721,6.9338574,38.981476,-94.42818,57.344425,22.41371,9.326025,4.8493147,0.69357115,637,4,1,585,553,22,481,84
3.1075566,40.012714,-103.00305,8.968577,40.786076,-101.229454,83.61996,22.315277,2.4242609,5.4405904,6.0,681,9,1,660,488,38,43,142
5.751785,31.667995,-101.72977,10.344324,32.099564,-101.882645,27.933653,1.2329073,16.62675,11.008079,2.8371496,363,9,1,150,474,42,659,449
6.737035,38.581955,-106.20039,8.000196,38.456707,-106.08199,63.80659,22.985058,9.166106,3.2245038,3.106016,553,1,0,265,760,38,116,211
6.920052,43.10444,-100.80838,9.399441,43.04817,-101.9145,60.50435,22.357252,25.48037,2.0868037,6.5161174e-08,582,7,0,436,201,45,109,247
6.7527294,41.78655,-86.718346,7.962513,41.36031,-86.41224,56.193798,22.723558,20.478134,2.5920374,3.9599853,400,1,0,550,669,43,623,212
3.1424267,40.602886,-79.50791,7.5385447,40.686043,-81.264915,89.190445,20.051615,19.885279,1.8872626,2.9355426,267,3,0,834,385,49,434,86
6.290569,43.805508,-96.23389,8.230418,43.024235,-97.46143,55.341114,2.5138998,17.160322,8.452582,5.8707075,682,11,1,11,464,45,611,40
4.6887426,32.732986,-83.605095,8.887209,33.189156,-83.11259,71.837456,4.4963245,24.180532,10.379413,3.7096815,475,3,0,154,286,24,961,301
5.6282096,36.19062,-76.13666,11.440654,36.19352,-75.38237,61.303394,22.845253,7.5723643,2.1340349,2.8612463,246,9,0,547,77,50,440,64
4.685845,36.558167,-81.80607,8.584483,36.42241,-81.812935,56.97653,22.94192,7.036032,10.878616,0.16231948,582,12,0,399,56,0,833,353
6.7090106,42.47875,-82.54781,8.81035,42.522,-82.218704,46.76309,21.933605,18.711863,9.917974,2.8919983,206,1,1,439,852,26,483,278
2.9816334,39.744232,-106.90162,9.884563,40.16005,-105.792274,66.633446,19.974682,4.891869,3.4366286,5.9959354,401,5,1,369,3,38,835,198
5.586148,29.95944,-97.51222,10.228115,30.139826,-97.84337,35.21488,14.19916,17.804342,10.06413,2.0187247,30,12,0,690,772,17,418,170
2.6730657,41.028217,-95.09542,7.768566,41.420883,-95.55686,61.915405,2.0335054,20.285105,2.286753,2.714157,646,3,1,661,195,22,361,347
6.5312567,36.466713,-95.356,3.9045303,36.405827,-94.793655,75.44901,22.331799,16.869461,10.099054,4.9802155,552,8,0,316,798,14,189,419
5.739487,37.279625,-93.12793,6.8367667,37.51242,-93.93901,62.999573,1.4485617,9.125427,2.6281679,1.9753025,321,9,1,21,874,1,79,16
5.8080935,40.682247,-100.07062,8.322008,40.661217,-100.5375,23.739628,18.548435,19.76324,2.4923828,1.7467664,99,12,1,69,678,38,583,450
2.6734588,33.522175,-85.89851,7.8047643,33.454346,-86.62068,66.07599,1.0843105,12.109505,3.9527245,6.5161174e-08,682,11,1,717,688,30,257,295
5.7447586,38.468697,-88.44632,7.294699,38.82972,-88.61279,66.83227,22.693048,28.179113,1.0000002,3.828537,491,12,1,336,41,43,577,284
6.9488964,41.980618,-84.63549,8.424112,41.772755,-84.35871,51.480396,23.0,15.598251,1.8283851,3.9434066,580,7,0,527,483,49,511,128
6.659028,39.64164,-77.30223,9.975936,39.396233,-77.47389,48.613853,22.689108,5.0162606,7.4397736,0.8703857,632,1,0,288,409,32,318,363
4.8589225,42.485962,-74.647125,7.067064,41.94863,-73.918175,31.822388,23.0,16.946098,4.8323236,4.846703,636,4,0,402,70,39,938,134
6.794442,49.731174,-111.498604,7.620149,48.90675,-110.74721,58.220505,5.908606,8.7262125,1.5935767,4.915436,375,2,0,284,318,3,444,392
5.7645245,40.1262,-103.003006,6.915124,40.6295,-100.67409,55.818832,12.0571375,28.992008,3.591062,3.0195496,542,11,0,351,517,20,545,270
4.984375,34.675903,-97.10947,9.607592,34.726925,-97.12947,63.645515,22.206726,17.658861,11.069862,4.861778,213,9,0,3,609,31,522,473
6.809973,36.405796,-112.33182,8.758842,36.814007,-111.95546,42.760456,1.4465389,12.444359,1.181165,5.980542,558,2,1,467,862,11,510,64
6.6504226,43.01583,-85.60188,6.7098737,42.90117,-85.0921,53.8366,22.113075,28.097332,2.412831,2.7544665,310,1,1,301,258,18,523,327
5.7703233,41.158245,-91.265,7.93414,41.65938,-92.10676,66.47264,22.200216,27.826523,10.128728,6.0,590,9,0,923,538,26,789,255
2.862201,32.37527,-96.97788,10.547844,32.278786,-97.10029,58.39674,2.6643343,3.1897771,8.905559,0.1730631,437,3,1,804,36,17,290,303
7.000764,31.653801,-107.37548,8.130921,31.325497,-107.28629,66.35394,22.856627,8.1456995,3.2325618,3.0212831,595,6,1,746,792,35,539,413
5.576331,40.917416,-74.30425,7.1869383,41.408844,-73.40663,55.856785,5.23923,19.012524,3.7472467,6.0,501,3,1,788,122,48,27,488
6.77392,36.30578,-79.92806,7.065966,36.371227,-80.11716,47.233665,22.608736,10.281914,10.6992,5.9410844,381,2,1,546,188,4,152,273
6.681074,41.011936,-90.57067,6.3331532,40.552433,-89.87658,62.648613,23.0,11.493076,7.3308887,5.0232697,436,13,0,393,90,26,518,46
5.789511,43.658756,-97.54055,8.388657,43.193623,-95.06146,51.79391,17.104664,21.457811,5.405832,0.8234814,609,4,0,485,446,46,138,469
2.6942673,43.1299,-104.216286,6.1985745,43.333233,-102.85849,55.94279,23.0,11.952144,3.6954408,5.0822515,522,4,0,319,214,20,106,484
6.8595,37.83144,-89.94366,7.0907745,37.85057,-90.24206,73.07919,22.32709,9.1938305,1.7407181,5.057633,64,0,0,247,342,25,77,270
5.768945,33.9684,-127.97654,6.8770204,33.744007,-127.522484,58.30484,2.4019938,26.204712,10.64743,4.0125384,71,5,0,668,750,21,720,91
6.638087,37.09895,-82.07397,10.971306,37.206085,-82.10252,28.993,22.90086,19.529556,2.522096,3.9575984,510,13,1,448,690,50,555,335
5.689637,32.501102,-97.78813,9.385987,32.720066,-97.3217,93.71938,0.386714,9.763458,6.9545746,2.7948165,536,3,0,923,396,17,18,332
2.9017503,38.955013,-91.88741,7.5776973,38.626072,-91.320244,38.477776,9.996142,18.871141,6.863299,0.80824023,643,3,1,413,470,6,579,426
7.05655,46.477165,-105.23155,8.7047205,45.911774,-105.36615,57.374996,0.5345288,20.22558,3.7888975,0.8302749,666,6,1,922,124,3,181,9
2.4594066,37.129276,-108.05028,6.2639194,37.461704,-108.950264,28.921816,0.4116116,18.906311,11.559246,5.0324736,594,3,1,597,465,42,815,7
6.2847123,41.67768,-73.58686,8.992072,41.96416,-73.31206,50.429485,3.545246e-08,3.9722335,9.121063,3.7953212,284,8,0,579,340,16,981,38
3.0416656,44.4309,-99.38522,9.362607,43.752735,-100.4336,57.23403,21.896873,24.960186,7.844975,0.034634177,664,3,1,399,15,45,197,421
5.562693,39.955956,-89.84478,9.60851,39.834118,-89.22464,45.998276,22.042892,2.964341,11.109078,5.993655,83,10,1,742,622,25,500,463
5.634054,38.469975,-79.67279,10.159728,38.530262,-79.03128,60.43283,22.778315,28.106485,7.3906693,3.8040006,7,12,0,55,89,50,881,434
5.7443166,38.68473,-78.712906,9.551948,38.39789,-78.37699,60.065556,23.0,29.82454,2.8069756,1.8866475,255,10,1,817,80,4,269,45
2.3942392,42.648212,-74.82482,8.936308,42.024235,-73.873,81.63385,11.636403,3.2744892,5.6076255,4.9667954,247,3,1,580,363,16,959,148
2.3445976,45.960377,-110.83705,6.928066,46.491623,-109.88697,56.3732,5.4235997,26.924353,2.9380758,0.7912503,115,11,0,57,389,3,786,437
6.739005,31.309338,-81.9068,8.950036,31.454182,-82.04779,66.6517,2.892418,27.704102,11.4823475,2.0587595,652,1,1,720,431,33,755,242
5.8050885,39.00165,-74.70424,8.423793,38.895336,-74.3901,48.75536,3.068636,6.697326,11.551153,3.746265,550,10,1,231,110,32,696,346
6.751595,45.918797,-121.915245,7.637619,45.92901,-121.418915,61.116318,21.808441,11.377827,6.7778316,5.0955944,38,1,0,80,506,23,101,183
6.800521,33.852314,-79.339615,10.0043745,34.16627,-80.39774,56.822723,2.2662392,19.622091,10.60766,5.004048,2,2,1,990,805,41,159,387
2.9729753,47.11409,-112.08517,6.6730933,47.085506,-111.41074,49.97321,0.7106839,27.597937,10.4993305,3.9146812,1,5,1,414,808,3,724,413
5.7128415,39.504868,-106.29494,6.251314,39.795887,-106.40043,46.451298,10.659455,18.518969,9.476515,3.761558,513,3,1,939,639,29,849,97
2.3039572,39.31393,-77.06153,7.4887557,39.548355,-77.02397,40.839005,12.770832,12.889352,2.5904167,0.9924546,329,3,1,884,741,48,206,3
2.4714837,44.746643,-105.67595,5.6963983,44.862,-104.82297,53.140198,2.685279,11.61253,10.797733,6.5161174e-08,156,3,0,3,198,2,421,208
6.980034,34.464104,-89.54561,8.794781,34.399876,-89.48752,66.345985,22.185965,5.2140117,10.656514,2.8914053,203,6,0,79,292,31,127,202
5.6273813,38.843052,-92.56264,8.885208,39.18269,-91.91089,47.423523,23.0,20.21704,2.3251994,1.9800348,95,12,1,552,682,6,198,361
6.7462344,39.687298,-77.692,7.5650973,39.37827,-78.137566,57.902683,17.099733,11.302761,8.734104,2.0943067,175,1,0,89,433,32,125,56
3.0143101,45.91507,-102.878555,6.0227113,45.81498,-102.58564,50.777122,4.170006,26.012161,4.6942716,4.5395627,42,3,1,46,593,3,866,454
6.835261,43.930943,-80.44918,7.4663186,43.10402,-81.87346,33.71998,0.7321225,12.018051,3.162473,4.879399,316,9,0,242,353,39,268,50
6.867658,34.89712,-106.15179,8.387595,34.634502,-105.47372,35.602386,2.7424126,12.8031,6.3757772,3.8868833,382,0,0,930,272,35,304,183
6.7277584,33.347794,-99.53499,9.346971,33.574165,-99.55743,91.8194,0.96522623,26.19956,11.465238,2.9751778,98,1,1,161,140,17,692,237
6.723338,39.10546,-80.50757,7.1233077,38.996754,-79.43953,59.158127,22.642227,26.238882,8.843772,5.857846,325,1,0,902,413,50,638,186
3.967938,40.683994,-73.74654,9.840701,40.613926,-73.073494,73.82719,21.940762,8.920159,9.426068,0.92021567,649,9,1,934,847,48,522,298
1.3607988,42.56899,-115.40876,7.629327,42.9161,-115.47117,40.760612,19.527298,7.6313033,8.781618,5.032847,487,3,1,168,96,23,493,323
5.6822305,42.218517,-73.01128,7.970435,42.18491,-73.04098,39.18712,22.713848,12.388564,8.840868,5.9653716,458,10,0,832,222,48,528,170
7.0004897,45.356606,-76.126686,8.467734,45.126728,-75.652306,33.74918,23.0,24.008701,6.7199087,2.022246,322,6,1,927,356,44,466,333
2.369819,39.412903,-82.663864,8.212283,39.8234,-81.48766,54.064396,23.0,24.239868,6.7178583,0.7369221,359,4,1,41,206,9,617,476
5.745025,40.122272,-78.874886,7.658764,40.514694,-78.49826,42.596333,23.0,8.558126,7.279954,0.84861666,405,9,1,513,835,50,367,284
6.663177,40.687786,-87.27451,4.763369,40.55987,-86.90014,41.726536,22.847332,24.415154,7.9985166,6.5161174e-08,62,13,0,70,79,15,925,87
6.598857,29.85812,-83.289764,12.403438,30.276695,-83.799904,73.29192,22.962196,8.591623,3.1810944,5.87497,462,13,1,49,156,28,201,35
2.162842,40.345936,-84.459755,9.530616,40.446846,-84.18966,54.32947,2.2283201,14.393614,2.6560185,3.8612862,467,5,0,540,703,15,807,338
6.0298505,32.9126,-93.12273,9.099189,32.888157,-92.63491,43.901073,0.12584022,24.931145,9.086552,3.7707236,342,8,1,514,700,24,494,152
5.620205,47.418945,-127.365135,7.6965537,46.825626,-126.25551,61.997204,22.921885,5.546972,7.0731583,5.9005733,66,10,1,881,746,23,916,309
6.842238,32.366577,-81.97479,6.8982024,32.11685,-82.06829,63.057625,22.5053,16.94675,6.8571715,3.0647097,8,0,1,824,93,33,630,412
6.551569,45.120518,-94.210266,9.018794,45.14231,-94.78353,87.659355,5.781971,21.056595,2.9128282,2.0628948,409,11,1,937,210,47,709,476
5.6976695,33.199776,-99.82657,6.2200723,33.852844,-98.117134,43.669434,23.0,16.751295,3.122691,3.9778316,663,9,0,68,794,42,688,365
2.553068,40.76784,-88.2427,7.564926,41.11361,-86.95984,50.64502,16.980516,4.813398,4.158309,5.8203325,185,3,1,993,154,25,725,76
3.0083668,38.030354,-92.08712,6.3600492,37.864037,-91.291885,48.70087,2.8346272,22.670822,6.172107,4.970011,692,5,1,646,117,40,425,408
6.0479965,40.92506,-101.49949,11.333986,40.751667,-102.040794,39.355453,1.6272125,9.208072,2.141114,5.9284425,136,8,1,232,904,6,550,206
6.830298,42.94131,-106.27108,4.7594843,43.012585,-105.7202,64.190506,22.33166,9.170891,7.3062134,5.0849767,58,2,0,417,735,22,460,207
6.8846846,42.21969,-79.20904,6.847752,41.845245,-79.28716,60.77553,23.0,11.551052,5.6589804,3.9899457,44,0,0,901,39,27,505,181
6.685128,46.727127,-92.46815,7.9091163,46.682014,-91.77836,42.19338,18.126087,20.573465,7.022099,6.5161174e-08,659,1,1,354,51,47,904,220
6.589864,30.99715,-124.283676,8.004086,31.042908,-124.8591,70.13282,22.740223,7.7858214,5.130425,1.706995,553,13,0,388,122,21,8,199
7.0113473,41.01184,-87.65636,9.194178,41.24017,-87.23642,66.450264,22.31189,13.180687,8.695811,5.9306445,620,6,0,983,711,15,234,338
6.905333,38.29164,-92.470604,6.477096,38.369064,-92.85851,69.58106,0.87887007,12.323321,4.9995475,5.5800343,299,7,0,949,685,6,113,87
3.0577676,33.068935,-92.6168,10.479807,33.1335,-92.93457,36.68355,1.2700005,14.84451,11.559205,2.9041631,418,3,0,993,344,24,95,457
5.7233243,35.38798,-117.62051,8.54431,35.441,-117.66625,56.48999,22.364511,5.8478436,8.236771,5.101477,180,9,1,844,845,35,326,410
5.7420573,33.103096,-99.12738,9.832159,33.791107,-99.08728,88.38848,22.519981,3.3706853,7.1687717,2.0113733,526,12,0,262,887,17,5,301
6.7251177,30.535175,-97.81636,8.260583,29.812754,-97.412285,60.542503,22.429316,28.899137,2.2579324,2.679782,679,1,1,210,173,17,910,457
5.7320476,39.59054,-101.99342,7.107439,39.655685,-102.19563,52.536526,22.579317,17.806297,1.923753,6.5161174e-08,215,10,1,32,743,38,871,371
2.3095608,32.48146,-93.32259,9.805019,32.93968,-93.0983,92.494675,23.0,23.587307,2.4884465,5.7151775,52,11,0,254,808,24,534,55
5.013493,38.370037,-92.440994,8.502865,38.763737,-92.29719,39.66486,22.589457,26.053333,2.0693052,3.7934425,611,12,1,336,81,40,617,452
2.2529476,28.439674,-82.90496,9.020693,28.672417,-82.68492,63.1615,5.5269594,11.227411,2.6799357,0.16937381,170,11,0,651,334,10,468,347
6.017688,38.854424,-112.43997,8.605371,38.6618,-111.407715,52.589912,4.869484,16.835724,2.4248164,1.4031436,340,13,1,142,588,11,265,261
6.7049627,36.39547,-85.3193,8.809188,36.381252,-85.56467,43.563282,22.495993,16.466957,2.5754273,0.8978277,6,1,1,278,243,7,76,379
2.9921389,36.220398,-119.40914,10.676479,35.50473,-119.53193,39.696472,10.574623,6.470384,12.0,0.14459354,278,3,0,643,833,11,385,3
6.6072145,46.518417,-104.394196,7.746791,46.470825,-105.16926,67.46861,1.284565,13.988139,6.735068,2.0164547,394,8,1,32,806,45,357,64
6.6609225,42.041264,-100.45612,6.470793,42.093777,-100.318245,50.86533,22.594843,27.700392,11.158677,0.82128507,259,13,1,978,148,22,885,367
2.3842664,45.48064,-86.832306,5.604525,45.968597,-86.59483,38.39483,22.938896,8.540116,10.320675,1.8121781,637,11,1,604,875,36,402,228
5.852012,45.63275,-119.91863,9.774662,44.896313,-119.1746,54.439316,23.0,29.366266,4.6021523,5.2477126,351,11,0,638,870,29,210,222
7.13242,45.945442,-104.0108,6.0897436,45.72568,-103.61277,29.479939,0.49021152,28.639502,7.968853,3.1106362,409,6,1,551,417,3,260,448
6.831313,45.937492,-110.266045,7.5401144,45.854507,-109.34433,61.78364,22.126595,17.596033,10.974073,3.8932848,134,2,0,761,92,3,404,264
5.223805,39.473,-106.95297,5.769469,39.640816,-106.926094,39.086143,22.129112,8.407168,10.298244,6.5161174e-08,22,12,1,366,95,20,639,83
2.6004333,27.050705,-79.54066,7.9257607,27.134134,-78.61832,61.213535,22.746754,9.773613,9.147017,0.586628,536,11,0,705,608,10,948,240
6.8423963,29.7088,-92.9299,7.244957,30.164154,-93.59585,57.78508,0.2476702,28.402712,6.9044,1.0540354,169,7,1,616,203,24,627,222
5.725607,43.507015,-73.6602,7.0693574,43.358185,-73.06551,57.168205,9.714217,4.1034656,8.659667,2.0428588,562,5,1,703,393,16,636,301
2.947306,45.93551,-95.03267,7.7995067,45.778156,-94.45912,65.18276,10.979428,21.475752,8.931549,0.9944716,152,3,0,734,766,47,196,412
2.5284097,33.065098,-81.64982,9.5766,33.260994,-81.028305,81.145325,17.325087,11.40676,7.4007287,5.0161347,105,5,0,345,812,7,106,406
2.571655,33.511444,-97.20771,8.104774,33.0389,-97.82628,46.948597,22.779137,27.356089,9.466781,4.367607,62,12,1,185,150,17,599,414
6.8441987,33.298763,-124.07175,6.78187,33.59978,-123.52404,52.39508,3.545246e-08,27.03961,10.672052,0.84048134,527,0,1,620,605,21,701,5
6.7082844,37.080338,-100.270905,6.3730392,37.012356,-100.58558,65.80179,17.169973,10.547009,9.255493,1.0616902,534,1,0,697,261,14,700,81
6.8501,41.834694,-72.79202,6.3060203,41.82208,-72.620415,27.582037,23.0,28.209581,4.280712,0.22009474,164,0,1,908,573,48,671,428
2.2972207,38.064022,-87.04342,8.430743,37.905148,-87.16456,59.712547,22.800516,20.46378,2.559117,2.896958,143,4,1,634,382,26,980,151
6.8271537,40.434216,-104.995605,6.8767605,40.55234,-104.558784,54.374428,8.6744795,13.352235,10.872335,3.8401322,285,2,0,508,631,29,770,365
6.875488,37.79099,-76.94248,7.65099,37.726574,-76.36423,54.373196,0.86057764,28.23844,2.620921,2.952726,49,0,0,116,86,50,834,392
6.9520316,38.48939,-85.97755,6.15197,38.358364,-85.75305,64.99953,17.821547,25.912,11.538891,6.5161174e-08,483,7,1,375,367,26,463,95
6.9313827,39.42492,-102.39406,5.772038,39.21494,-101.96642,69.19169,22.934593,27.79779,11.093301,4.9954276,193,7,0,355,38,38,923,32
5.7282825,28.483957,-88.00763,11.000611,29.101063,-86.84475,43.226093,23.0,5.433375,5.800303,5.9701376,239,10,0,479,756,24,860,120
2.2814987,37.66401,-95.83183,7.909939,37.593792,-95.34852,66.41064,1.6651802,10.9188385,9.231435,1.8768779,305,3,0,903,99,6,294,464
6.8632855,41.632404,-83.92061,7.2993736,42.068844,-83.982376,90.47032,21.566021,21.346373,5.712784,0.864584,194,0,1,666,488,49,576,338
5.5857444,41.81629,-88.80856,5.5502553,41.17404,-88.07438,30.502623,1.3997078,18.737768,7.474592,5.923337,336,11,0,53,605,15,946,402
5.602444,36.558395,-95.86158,8.656501,36.2748,-96.273506,61.435993,16.794424,20.867014,6.1719007,4.9375525,687,10,0,676,891,1,568,470
5.7834973,38.737526,-90.55936,8.234912,39.058,-90.97814,61.28687,1.6765432,17.203995,6.891478,0.7724636,440,10,1,586,743,40,291,336
6.9248023,41.51662,-89.29819,5.596673,41.67018,-89.43342,58.498158,10.911403,11.77262,3.0548437,3.8828433,56,0,0,772,754,25,979,12
6.886977,33.709927,-91.62603,9.90584,33.89116,-91.87176,69.18004,9.449555,19.956907,4.855809,5.849827,467,7,0,919,8,28,10,56
6.621308,43.67606,-72.28446,8.927966,43.719315,-72.751785,70.386116,1.9357681,21.475838,11.35677,3.8152769,413,13,1,967,543,44,670,52
1.9507351,45.483715,-105.30414,9.843786,44.86145,-105.24032,50.777588,0.45039085,2.414173,6.7781043,1.9328482,296,5,1,950,752,3,351,31
2.266958,40.306156,-90.8728,5.4964843,40.626663,-91.45829,65.943855,22.034279,17.31248,7.03033,2.9285865,128,11,1,823,342,8,27,110
5.812599,41.260487,-78.102036,7.5961037,42.164482,-78.25703,76.63753,20.980042,4.696881,10.777791,0.786408,520,9,0,227,615,5,454,172
6.876735,44.7824,-79.86029,8.932367,44.852673,-79.48552,61.07773,1.8469543,17.028633,9.011122,4.082485,144,7,0,574,783,44,49,91
6.91411,42.068737,-73.67991,10.460891,41.945793,-73.37447,44.928516,22.115837,23.526709,5.5323462,2.0500731,137,7,1,602,407,16,655,124
6.3019376,35.404858,-109.70988,7.1483335,35.13258,-109.67149,41.140877,22.373095,9.196018,9.223963,0.064230986,60,8,0,698,155,12,316,496
5.5103874,39.39326,-87.63046,5.3499355,39.880833,-88.0654,62.425167,22.257359,14.633726,9.9504,3.8841805,87,9,1,406,599,15,851,161
6.5933504,40.428997,-77.04118,12.057556,40.41401,-76.94658,42.1872,22.759592,14.2726755,9.741996,2.9940293,505,13,1,684,630,5,973,50
3.9061813,44.419083,-76.582596,5.601851,44.55667,-75.724754,74.29672,22.483057,24.136208,6.7959976,3.8020627,497,12,1,822,477,39,205,36
2.4715242,46.16741,-97.407234,6.0684075,46.339046,-96.85903,54.585598,0.28884223,6.4062657,7.3234725,6.5161174e-08,73,5,0,539,376,47,2,311
5.5616684,37.13892,-83.08932,8.862359,37.390198,-83.53844,33.29835,23.0,20.052843,1.0467579,2.0737305,549,12,1,427,459,26,783,202
6.693359,30.711166,-91.75008,7.154417,30.990892,-92.08293,61.316746,22.596674,20.85328,3.0690916,2.875608,210,13,0,199,5,24,321,462
2.2638443,42.885986,-94.30643,7.013837,42.352776,-94.6877,47.694447,0.027481114,2.7733247,6.8478284,3.7209275,228,5,0,488,344,46,213,164
3.0479498,41.44031,-77.18201,12.3084,41.30922,-76.421814,60.70572,22.886778,22.535835,7.011402,0.7823654,469,12,0,890,690,16,206,374
6.5986414,44.432835,-105.154724,8.713952,43.736122,-105.57523,47.091145,2.442358,20.411634,2.4542387,5.1092353,622,13,0,325,75,46,156,420
6.4368777,38.375774,-88.27954,8.163515,38.41856,-88.487656,68.07374,1.8178396,12.377431,8.473709,3.843048,244,8,1,784,582,43,205,315
6.8941545,44.879143,-79.40666,7.687648,44.436455,-78.812584,70.28737,1.1017265,15.904161,2.673774,5.9882812,519,7,0,998,559,39,871,3
6.797936,39.13158,-101.14479,8.626986,39.48433,-100.78113,101.54995,22.145222,6.0923333,8.189454,3.0116453,190,2,0,516,309,38,512,204
